textid	text	target	condition
1	[Intro] Baby [Verse ] I've had enough of danger And people on the streets I'm looking out for angels Just trying to find some peace Now I think it's time That you let me know So if you love me, say you love me But if you don’t, just let me go [Chorus] 'cause teacher There are things that I don't want to learn And the last one I had Made me cry So I don't want to learn to Hold you, touch you Think that you're mine Because it ain't no joy For an uptown boy Whose teacher has told him Goodbye, goodbye, goodbye [Verse ] When you were just a stranger And I was at your feet I didn't feel the danger Now I feel the heat That look in your eyes Telling me no So you think that you love me Know that you need me I wrote the song, I know it's wrong Just let me go [Chorus] And teacher There are things that I don't want to learn Oh, the last one I had Made me cry Oh so I don't want to learn to Hold you, touch you Think that you're mine 'cause it ain't no joy For an uptown boy Whose teacher has told him Goodbye, goodbye, goodbye [Bridge] Who is that teacher? I'm the student Yeah, yeah, yeah, yeah Yeah, yeah, yeah Boy I'm just gonna say goodbye You are my teacher You are my leader So when you say that you need me That you'll never leave me I know you're wrong, you're not that strong Let me go [Chorus] And teacher There are things that I still have to learn But the one thing I have is my pride Oh, so I don't want to learn to Hold you, touch you Think that you're mine 'cause there ain't no joy Just an uptown boy Who just isn't willing to try [Outro] I'm so cold inside Maybe just one more tryEmbed	0	1
2	[Intro] You make the beat You make the beat go You make the beat You make the beat go [Chorus] Our love is supernatural Hey baby, actually I'm for sure It’s forever, talking about our love [Verse ] You got me lost in the clouds Floating like ooh Keep me here always We're the only thing that's true [Chorus] Beautiful as the sun Showers upon you baby Our love is supernatural Hey baby, actually I'm for sure It's forever, talking about our love [Verse ] We communicate without saying the words out loud Heavenly, it's more than a state of mind Now that you're in my life And ooh [Chorus] Beautiful, as you make All my tears dissipate 'cause Our love is supernatural Hey baby, actually I'm for sure It's forever, talking ‘bout our love You make the beat You make the beat go [Chorus] Beautiful, as you make All my tears dissipate 'cause Our love is supernatural Hey baby, actually I'm for sure It's forever, talking about our love Our love Our love [Outro] You make the beat You make the beat go You make the beat You make the beat go You make the beat You make the beat go (Say you make the beat go) On and on and on and on now On now I'm for sure It's forever, talking about our loveEmbed	0	1
3	Now that I know That you want me for me I can be what you want (What you want) I can be what you need (What you need) Now that I know That your love is for real I can finally see This is not make believe anymore I never knew If I could believe in you I thought I was just a diversion And you were killing some time My friends they told me To leave you They said you'd never, ever, ever Be mine But you gave me your love And you said I'm the one You want for the rest of Your life Now that I know That you want me for me I can be what you want (What you want) I can be what you need (What you need) Now that I know That your love is for real I can finally see (Finally) This is not make believe anymore I was afraid That it was all a masquerade And that I was only a plaything And you would leave me behind But now I feel so secure By your side I can conquer the world 'Cause I gave you my love And I know you're the one I want for the rest Of my life Now that I know That you want me for me I can be what you want (What you want) I can be what you need (What you need) Now that I know (Now that I know) That your love is for real I can finally see This is not make believe anymore Now that I know That you want me for me I can be what you want I can be what you need (What you need) Now that I know (Now that I know) That your love is for real I can finally see This is not make believe anymore (I really feel it) So much love (I really feel it) So much joy (I really feel it) Sweet, sweet ecstasy (Oh, yeah) (I really feel it) Oh, baby (I really feel it) 'Cause you opened my eyes (I really feel it) And I realize (Oh, yeah) Your love is for real Now that I know That you want me for me I can be what you want (What you want) I can be what you need (What you need) Now that I know That your love is for real I can finally see (Finally) This is not make believe anymore Now that I know That you want me for me I can be what you want I can be what you need (What you need) Now that I know (Now that I know) That your love is for real I can finally see (Finally) This is not make believe anymore OohEmbed	0	1
4	[Intro: 3] Oh, welcome to a day of my life (day of my life) The memoirs of an imperfect angel Oh, welcome, welcome, welcome to a day of my life The memoirs of an imperfect angel [Verse : 3] Though the lights were low I could see you both In a lover's silhouette And my heart stood still I was froze right there Staring down at her red dress So I bolted out the door Jumped right into the car It's too dangerous To be in the vicinity of where you are Rolled down all the windows Just so I could breathe I can't believe you just actually did this shit to me I'm goin' 'bout a hundred Mascara running Laughing out of anger But it don't strike me as funny Been too good to you I've been virtuous and true To have something like this Happen in my own bedroom [Chorus: 3] Betcha gon' know oh how it feels (When I get you back) Betcha gon' know oh how it feels (When your heart's been cracked) Betcha gon' know, oh, how it feels (When we fade to black) How it feels for real And you see your whole world collapse [Verse : R. Kelly] Before we both get loud I'ma break it down And let you know what happened for real I was over her house Me and her on the couch And the whole plan was just to chill And then it got hot After taking some shots The time must have slipped away Because all I know I woke hungover And girl it was the very next day With the sun in my face I woke up in a rage Screamed, "What have you done to me?" And I'm telling you babe I know it sounds crazy She must have put something in my drink I know you don't believe it And you think I'm dead wrong Standing there butt naked With nothing but a sheet on Then she came down With nothing but a robe on And that's when I put my damn clothes on Got the fuck up out of there [Chorus: R. Kelly & 3] Girl, you know I know how it looks (See I know how it looks) Girl, you know I know how it looks (But baby, it ain't like that) Girl, you know I know how it looks (So don't go accusing me of something that I didn't really mean to do) This is for real, for real, for real (no) Oprah Winfrey whole segment, for real, for real (no) /, Barbara Walters, for real, for real (no) Minutes for real [Bridge: 3 & (R. Kelly)] Baby, I had all my trust in you and look at what you put me through (this is not my fault, no it isn't) You got me all crazy, somewhere down the line you gon' get what you deserve, you fucking jerk Your were supposed to save me, my sweet baby (but I love you, I don't love her) Now we're fading away (don't fade, don't fade, no) But you gon' know how this feels Even if it's the last thing I ever do To be continued...Embed	0	1
5	You've got me feeling emotions Deeper than I've ever dreamed of You've got me feeling emotions Higher than the heavens above I feel good, I feel nice I've never felt so satisfied I'm in love, I'm alive Intoxicated, flying high It feels like a dream When you touch me tenderly I don't know if it's real But I like the way I feel inside You've got me feeling emotions Deeper than I've ever dreamed of You've got me feeling emotions Higher than the heavens above In the morning when I rise You are the first thing on my mind And in the middle of the night I feel your heartbeat next to mine It feels like a dream When you love me tenderly I don't know if you're for real But I like the way I feel inside You've got me feeling emotions Deeper than I've ever dreamed of You've got me feeling emotions Higher than the heavens above You've got me feeling emotions Deeper than I've ever dreamed of You've got me feeling emotions Higher than the heavens above You know the way to make me lose control When you're looking into my eyes You make me feel so high Oh, oh, baby (Oh, baby) Alright, alright, alright (Ah-ah) Ooh, ooh, hey, hey (Ah) Oh-oh-oh-oh You've got me feeling emotions Deeper than I've ever dreamed of You've got me feeling emotions Higher than the heavens above You've got me feeling emotions Deeper than I've ever dreamed of You've got me feeling emotions Higher than the heavens aboveEmbed	0	1
6	Do, do, do, do Woo, hoo-ooh, hoo-ooh-ooh, oh-oh, oh, woah Dooba-do, do-do, do, yeah We've known each other for a long, long time But I never really noticed all the magic in your eyes I've been around you a thousand times before And you've always been a friend to me But now I'm wanting more I must have been so blind I never realized You're the one that's right for me All the while I couldn't see And now I feel so strange I'll never be the same I'm going 'round and 'round in circles And I don't know what to do 'cause, baby I've been thinking about you (Oh, yeah) In the most peculiar way I've been thinking about you It's unbelievable to me But suddenly, I think I'm falling in love with you There's no explaining how I feel inside I'm going through a transformation that's so hard for me to hide I had a revelation that finally opened up my eyes The one I spent a lifetime searching for was right here all the time I was oblivious So very out of touch All the while I couldn't see You're the one that's right for me And now my world has changed I'll never be the same I'm going 'round and 'round in circles And it's all because of you, sweet baby I've been thinking about you (Oh, oh, oh, oh) In the most peculiar way (In the most peculiar way) I've been thinking about you (Really got you on my mind) It's unbelievable to me (It's unbelievable) But suddenly, I think I'm falling in love with you I've been thinking about you (Baby, baby, baby) In the most peculiar way (In the most peculiar way) I've been thinking about you (Got you on my mind) It's unbelievable to me (It's unbelievable) But suddenly, I think I'm falling in love with you Don't you know that you're blowing my mind? What you do to me, I can't describe (No, no-no, no, no) Baby, I can't hold back anymore I just can't conceal it You're the one I really adore, oh, woah, woo-hoo, ooh-ooh, ooh, ooh I've been thinking about you (Oh, oh) In the most peculiar way (In the most peculiar way) I've been thinking about you (Oh, really got you on my mind) In the most peculiar way (In the most peculiar way) I've been thinking about you (I've been thinkin', thinkin', thinkin', thinkin' 'bout you, oh) In the most peculiar way (I've been thinkin', thinkin', thinkin', thinkin' 'bout you, about you) I've been thinking about you It's unbelievable to me But suddenly, I think I'm fallin', I'm fallin' (I've been thinking about you) Baby, I've been thinking about you (In the most peculiar way) I've been thinking about you (Oh, all and all about you) It's unbelievable to me (Yeah, to me) But suddenly, I think I'm fallin, I'm fallin' In the most peculiar way (In the most peculiar way) I've been thinking about you (Yeah, yeah) It's unbelievable to me But suddenly, I think I'm fallin', I'm fallin' With youEmbed	0	1
7	(Oh) Did you like when I put my lips there? (Oh) 'Cause I like when you kissin' me everywhere (Oh) Do you mind if we go back in (Go back in) One mo' gen? (One mo' gen) Yeah-yeah, yeah-yeah, one mo' gen Yeah-yeah, yeah-yeah, one mo' gen Yeah-yeah, yeah-yeah, one mo' gen Can we just get it in one mo' gen? You give me that fever I ain't tryna break Been a little while but I don't mind to wait I'm gon' need a ride home now, sooner than later Must I reiterate? Can we pick up the pace? And once we lit this towering inferno (Yeah, yeah) The flame keeps burning higher hotter we go (Yeah, yeah) And the temperature is rising, crack a window Let's be the opposite of lonely Come and give me what you owe me, yeah, yeah (Oh) Did you like when I put my lips there? (Oh) 'Cause I like when you kissin' me everywhere (Oh) Do you mind if we go back in (Go back in) One mo' gen? (One mo' gen) Yeah-yeah, yeah-yeah, one mo' gen (Da-da-da-da) Yeah-yeah, yeah-yeah, one mo' gen (Da-da-da) Yeah-yeah, yeah-yeah, one mo' gen Can we just get it in one mo' gen? (Mmm) Ain't no use in being stingy with it If you think you're gettin' off, forget it And if you think it ain't all for you, you're wrong Baby, it's all for you Addicted to you, come support my habit Third person, yeah she gotta have it If you think I'm on call for you, you're right Baby, I'm on to you And once we lit this towering inferno (Yeah, yeah) The flame keeps burning higher hotter we go (Yeah, yeah) And the temperature is rising, crack a window Let's be the opposite of lonely (Na-na-na-na-na) Come and give me what you owe me, yeah, yeah (Oh) Did you like when I put my lips there? (C'est parti) (Oh) 'Cause I like when you kissin' me everywhere (Andiamo) (Oh) Do you mind if we go back in (Go back in) One mo' gen? (One mo' gen, comme t'es pas que) Yeah-yeah, yeah-yeah, one mo' gen (C'est parti) Yeah-yeah, yeah-yeah, one mo' gen (Just one mo' gen) Yeah-yeah, yeah-yeah, one mo' gen Can we just get it in one mo' gen? J'en veux encore Do you like it? ¿Dónde vas? (Can we just get it in one mo' gen?) Mais uma vez One mo' gen, one mo' gen, one mo gen'Embed	0	1
8	Lullaby (Lullaby, lullaby) Lullaby (Lullaby, lullaby) I should just hug you goodbye But I just can't walk away from paradise So I guess I'll sing you that sweet lullaby And we can revisit us one more time Yes, I'll come home with you tonight Hey boy, what's going on? Thanks, I'm doing okay Don't believe rumors- hey How's your family? Please say hello for me Guess we've both grown up a bit But I have to admit It really still feels good Here by your side Sitting right next to you Just like I used to do You know we can't deny No one else in our lives Holds a candle to you and I I should just hug you goodbye But I just can't walk away from paradise So I guess I'll sing you that sweet lullaby And we can revisit us one more time Yes, I'll come home with you tonight Should just hug you goodbye But I just can't walk away from paradise So I guess I'll sing you that sweet lullaby And we can revisit us one more time Yes, I'll come home with you tonight So here we are again All by ourselves So familiar, you know That it actually almost feels like deja vu Of that night on the roof We kissed under the sky amid the city lights A sudden flashback to so long ago In the dark, all alone With our bodies this close Guess some things never change 'Cause I still melt away When you touch me And say my name I should just hug you goodbye (Baby I) But I just can't walk away from paradise (So) So I guess I'll sing you that sweet lullaby (I'm gonna love you to sleep) And we can revisit us one more time (Paradise for a while by your side) Yes, I'll come home with you tonight (Lullaby) I Should just hug you goodbye (See I know I should) But I just can't walk away from paradise (But boy, you just look so good) So I guess I'll sing you that sweet lullaby And we can revisit us one more time Yes, I'll come home with you tonight It still feels, feels good (Lullaby) I should just hug you goodbye But I just can't walk away from paradise (I can't walk away from paradise) So I guess I'll sing you that sweet lullaby (So I'll take you home and sing it to you baby) And we can revisit us one more time Yes, I'll come home with you tonight (Now I know that I should just) I should just hug you goodbye But I just can't walk away from paradise (I can't, no) So I guess I'll sing you that sweet lullaby And we can revisit us one more time (Nobody else in our lives holds a candle to you and I) Yes, I'll come home with you tonight (shhh) I should just hug you goodbye (So hush pretty baby) But I just can't walk away from paradise (It's just me and you) So I guess I'll sing you that sweet lullaby (As we relive the splendor of you and I) And we can revisit us one more time (I'm gonna sing that sweet lullaby) Yes, I'll come home with you tonightEmbed	0	1
9	Let you take me out I knew what you were all about But when I did I wasn't trying to lead you on Now you bring me home And tell me "goodnight"'s not enough for you I'm sorry, baby I didn’t mean to turn you on You read me wrong I wasn't trying to lead you on I want a friend I didn’t mean to turn you on Ho, I didn't mean to turn you on I know you expected a one night stand When I refused I knew you wouldn't understand Boy, I told you twice I was only trying to be nice, only trying to be nice Oh, I didn't mean to turn you on, ho Turn you on Tell me why should I feel guilty 'cause I won't give Guilty 'cause I won't give in? I didn’t mean to turn you on, baby (I didn’t mean to turn you on) (I didn’t mean to turn you on) (I didn’t mean to turn you on) (I didn’t mean to turn you on) Ho, I didn’t mean to turn you on, baby (I didn’t mean to turn you on) I didn’t mean to turn you on (I didn’t mean to turn you on) (I didn’t mean to turn you on) I didn’t mean to turn you on (I didn’t mean to turn you on) You know I didn’t mean to turn you on, baby (I didn’t mean to turn you on) (I didn’t mean to turn you on) (I didn’t mean to turn you on) (I didn’t mean to turn you on) You think that I'm a fool 'Cause I wouldn't play by your rules (I didn’t mean to turn you on) You don't stand a chance All I want to do is dance with you (I didn’t mean to turn you on) I told you twice I was only trying to be nice (I didn’t mean to turn you on) I loved you for a friend But I guess this is the end of our relationship 'Cause I didn’t mean to turn you on (I didn’t mean to turn you on) I didn’t mean to turn you on (I didn’t mean to turn you on) I didn’t mean to turn you on (I didn’t mean to turn you on) I didn’t mean to turn you on (I didn’t mean to turn you on) Ho, I didn’t mean to turn you on, babyEmbed	0	1
10	[Verse ] If I could recapture all of the memories And bring them to life, surely I would Hear the distant laughter Wasn't it you and me surviving the night? You're fading out of my sight swiftly [Chorus] You're vanishing Drifting away You're vanishing Ahh, oh [Verse ] I was so enraptured No sensibility To open my eyes I misunderstood Now you're fading faster It's suddenly hard to see You're taking the light Letting the shadows inside swiftly [Chorus] You're vanishing Drifting away You're vanishing, oh You're vanishing Drifting away You're, oh [Verse ] Reaching out into the distance Searching for spirits of the past Just a trace of your existence to grasp And if somehow I could recapture All of the memories And bring them to life Lord knows I would [Verse ] But now you're fading faster Getting so hard to see Taking the light Letting the darkness inside swiftly [Chorus] You're vanishing Drifting away You're vanishing, oh You're vanishing Drifting so far away Whoa You're vanishing Whoa, oh-oh-oh, oh yeah Away [Outro] Thank you. This last song was originally recorded by the incomparable 6Embed	0	1
